5,"Перевозки, логистика, склад, ВЭД"
7,"Информационные технологии, системная интеграция, интернет"
8,"Электроника, приборостроение, бытовая техника, компьютеры и оргтехника"
9,"Телекоммуникации, связь"
11,"СМИ, маркетинг, реклама, BTL, PR, дизайн, продюсирование"
13,"Строительство, недвижимость, эксплуатация, проектирование"
15,Автомобильный бизнес
19,"Лесная промышленность, деревообработка"
24,"Металлургия, металлообработка"
27,Продукты питания
29,Сельское хозяйство
33,Тяжелое машиностроение
34,"Химическое производство, удобрения"
36,Государственные организации
37,"Общественная деятельность, партии, благотворительность, НКО"
39,Образовательные учреждения
41,Розничная торговля
42,Товары народного потребления (непищевые)
43,Финансовый сектор
44,Услуги для бизнеса
45,Добывающая отрасль
46,Энергетика
47,Нефть и газ
48,"Медицина, фармацевтика, аптеки"
49,Услуги для населения
50,"Гостиницы, рестораны, общепит, кейтеринг"
51,ЖКХ
52,"Искусство, культура"
388,"Промышленное оборудование, техника, станки и комплектующие"
389,Управление многопрофильными активами
